27897-23723-8801	 0.69391199  0.83495248  0.89948371  0.2724475   0.28237912  0.4006601   0.94435746  0.16081275  0.89834051  0.19422702  0.82685488  0.82067934   0.87464828  0.40378663  0.62742359  0.47138939  0.28795911  0.03165783   0.1385655   0.22947252  0.40368709  0.33864401  0.24945107  0.3572965   0.42213405  0.51125918  0.73474958  0.91813031  0.21061008  0.85093651   0.59787668  0.39294612  0.60117562  0.78891476  0.42651467  0.30967025   0.23108337  0.74948288  0.30873457  0.31147405  0.79665711  0.61620425   0.11906574  0.12260394  0.23236308  0.61240014  0.25754159  0.95921709   0.17517515  0.62509079  0.64813974  0.52540174  0.65931659  0.42469329   0.49225295  0.94600097  0.09108966  0.3764166   0.4735619   0.12465218   0.49682177  0.89653527  0.35529105  0.05685132  0.11393471  0.12903552   0.20126259  0.01586864  0.58695682  0.59986003  0.13259885  0.15245457   0.27910077  0.41825971  0.74972356  0.01525304  0.38704683  0.2916397   0.5348314   0.2335062   0.41149264  0.09573013  0.87970607  0.84622684   0.01351619  0.7908146   0.24775616  0.14697003  0.57605902  0.81002718   0.20395345  0.80809442  0.5865753   0.43901158  0.82641632  0.77359847   0.88649556  0.00659618  0.86434366  0.89752369
2807-7096-24202	 0.41392682  0.74560394  0.45593839  0.87208026  0.98522242  0.77393501   0.97940155  0.67536632  0.6593983   0.63418565  0.42505187  0.99643961   0.69905342  0.29171589  0.38002492  0.97266406  0.12877792  0.81844698   0.23018746  0.52002783  0.98980954  0.19931703  0.25704524  0.98203728   0.6809941   0.40715163  0.23715718  0.95694071  0.64135492  0.45849551   0.09560984  0.21101663  0.58727087  0.7920167   0.41246896  0.24529955   0.34241337  0.44932154  0.89146122  0.16014089  0.33226629  0.14802466   0.59128468  0.6201222   0.61012819  0.53940093  0.16315438  0.17386724   0.4072106   0.52208022  0.57248737  0.13222896  0.23499797  0.23746319   0.96232587  0.63670909  0.52471666  0.2160227   0.28619043  0.14153868   0.79807518  0.42490903  0.65706545  0.26162954  0.96839404  0.65879138   0.89258316  0.77388648  0.58108167  0.61587443  0.08697047  0.61333604   0.01298858  0.35371885  0.04821516  0.00445604  0.75771483  0.26426352   0.24383067  0.27818791  0.66952728  0.7951338   0.94961166  0.92227583   0.3586863   0.90579807  0.95215262  0.27423467  0.75368581  0.71399796   0.40099672  0.02494247  0.48170123  0.35702446  0.41218703  0.23983975   0.83464562  0.41467923  0.80413862  0.7761833 
28266-16266-17165	 0.52503744  0.85365141  0.39314161  0.05512416  0.7393633   0.07428498   0.55290566  0.21080633  0.91630884  0.35455481  0.63499782  0.73372265   0.91583629  0.74498843  0.86982848  0.8654656   0.57505901  0.29015346   0.51447554  0.36260372  0.11132253  0.94265129  0.02398686  0.26713714   0.64035454  0.41498265  0.7755994   0.71915735  0.84886886  0.29754092   0.12317925  0.2658991   0.00761123  0.33996645  0.88625691  0.66370883   0.7866848   0.34447184  0.10116138  0.81315517  0.77804561  0.98611667   0.35055874  0.75523789  0.08573259  0.0283946   0.45574355  0.85173862   0.50640625  0.56224293  0.04565486  0.66370642  0.15447377  0.57064394   0.99015486  0.50412737  0.9957334   0.01116567  0.19199768  0.68365927   0.11902114  0.75388587  0.43590552  0.6946472   0.86977909  0.46950764   0.99216472  0.71367534  0.80303855  0.11271346  0.15436068  0.4674273   0.70188246  0.63556211  0.82375499  0.91805521  0.99503373  0.19484406   0.26041366  0.3425505   0.52239448  0.86486542  0.8398446   0.457423   0.04358077  0.01551194  0.08706535  0.32738164  0.60913711  0.82076121   0.08094924  0.67093719  0.68192765  0.11221635  0.52971242  0.58049635   0.35206055  0.83318625  0.50598693  0.01958738
28434-29125-25129	 0.32209077  0.59984228  0.3140112   0.83050102  0.1198343   0.61362019   0.04051592  0.07345648  0.6193335   0.23190796  0.64866236  0.66000251   0.76484782  0.52579097  0.30569308  0.2922674   0.89152011  0.15370552   0.86225642  0.51505822  0.96300034  0.7971617   0.95570698  0.59731113   0.77717319  0.24092269  0.50988065  0.39622167  0.23688235  0.20415338   0.03054672  0.40286901  0.93428204  0.60292199  0.32979704  0.03645819   0.6589247   0.92646529  0.70367661  0.89375308  0.74081737  0.7777078   0.42418855  0.40398309  0.16989475  0.76711622  0.65962767  0.31654707   0.4085864   0.51866953  0.21554036  0.9993696   0.99404484  0.02670361   0.31546514  0.74429358  0.39135465  0.65715484  0.30924324  0.38534366   0.8554069   0.3558974   0.72293854  0.1658436   0.43341736  0.45247174   0.0515937   0.49195369  0.71068508  0.9230504   0.16066631  0.82148876   0.72855615  0.00111682  0.70403101  0.48381656  0.35586823  0.82828585   0.53721035  0.51126222  0.01354064  0.02348848  0.95194999  0.430613   0.09625292  0.5266649   0.149748    0.82989958  0.1354267   0.90291732   0.95126531  0.82542258  0.96218145  0.04000981  0.24264439  0.72949995   0.32561317  0.77829784  0.65259503  0.19844156
28661-18003-19405	  9.40541669e-01   2.23940880e-01   4.58505529e-01   3.71904034e-01    4.40298265e-02   8.28885058e-01   2.35233505e-01   5.58871959e-01    3.87195510e-01   4.86073153e-01   9.68716198e-01   5.31106663e-01    4.30209349e-01   5.36150165e-01   4.38559916e-01   4.18200469e-02    9.42408105e-01   4.59449160e-01   3.73055734e-04   8.06659653e-01    2.24733594e-01   1.24703258e-02   5.94085676e-01   2.11190747e-01    4.39326168e-01   4.07263653e-01   9.06465261e-01   4.01802688e-01    1.93619945e-01   5.73583183e-01   7.18791757e-01   2.60615988e-02    7.36180304e-01   6.02844233e-01   5.45313558e-01   6.65773961e-01    3.78724550e-01   8.70975977e-01   3.85512584e-01   6.31862118e-01    2.58853566e-01   7.39503030e-02   1.30184594e-01   9.95261475e-01    5.85679558e-01   1.66652318e-01   8.24170332e-01   5.87435359e-01    8.37380506e-01   7.46172224e-01   4.80075797e-01   8.09223069e-01    4.90379891e-01   7.02776066e-03   3.89112502e-01   1.33832655e-01    5.27246346e-01   2.06996083e-01   9.46678337e-01   9.59669674e-01    7.01808394e-01   2.98490090e-01   2.11136452e-01   7.79059316e-01    7.31820479e-01   6.88577338e-01   2.82325199e-01   4.03647920e-01    9.34345687e-01   3.56646015e-01   3.07019291e-01   9.75895807e-01    7.50360796e-02   3.91052742e-01   9.12050000e-01   9.64814695e-01    4.17074528e-01   5.64546667e-01   2.66472687e-02   8.30288723e-01    8.96506741e-01   2.34008865e-01   2.74987140e-01   6.21818074e-01    6.48626487e-01   7.26291022e-01   1.80901407e-01   9.37605227e-01    7.98739800e-01   9.75439777e-01   4.10851890e-01   1.90377084e-01    9.74809892e-01   6.05285582e-01   4.88836362e-01   8.55747126e-01    5.58402374e-01   5.45625922e-01   7.91532813e-01   9.24657986e-01
28701-20049-5257	 0.01026213  0.96372168  0.78769793  0.42327381  0.18021489  0.67992319   0.40893764  0.65584285  0.42217017  0.98081696  0.6629969   0.1308013   0.53704071  0.18135167  0.34062601  0.42836566  0.06046462  0.84216331   0.13378313  0.92824907  0.78666457  0.47452854  0.66318162  0.17424954   0.20064473  0.69859977  0.9428578   0.44440141  0.19667699  0.90875358   0.0645694   0.52404454  0.33767656  0.33173988  0.84436774  0.10928009   0.28947716  0.3128105   0.69610835  0.98914948  0.11413531  0.87460861   0.95629542  0.17439977  0.29523589  0.38208392  0.29836424  0.90537179   0.13234551  0.09628171  0.02773598  0.49149015  0.60055718  0.47522354   0.82458604  0.31098315  0.43146671  0.80057852  0.09777751  0.38700737   0.52137617  0.40503955  0.88164072  0.70362716  0.62197238  0.57068702   0.49998856  0.78985205  0.98069128  0.36092977  0.77619955  0.52314442   0.17449538  0.09853103  0.73626179  0.53245428  0.22089043  0.66586517   0.46119067  0.77093333  0.59722608  0.92574959  0.91466109  0.03829673   0.13501183  0.08682209  0.60878764  0.70698521  0.02926867  0.02972721   0.22105198  0.0621113   0.088969    0.22877429  0.96601453  0.89036177   0.5202521   0.83673011  0.44809308  0.79131715
2877-5281-226	 0.44536574  0.30770918  0.09029611  0.41871263  0.93393353  0.15106126   0.92789256  0.08794905  0.41608324  0.24031002  0.52959313  0.36773376   0.6318236   0.81242738  0.66202747  0.9320463   0.36946847  0.48389289   0.27132051  0.19088465  0.18407257  0.57073186  0.28827431  0.36747967   0.69019044  0.48032633  0.69744853  0.52746505  0.57461432  0.72970483   0.93270697  0.35334674  0.67381908  0.2126265   0.38672795  0.20589986   0.24598296  0.57474875  0.37386708  0.74708868  0.85947576  0.70994254   0.30866687  0.06828087  0.78588532  0.62505505  0.47563052  0.97750818   0.48015908  0.58342063  0.66599038  0.05072521  0.58783243  0.29102563   0.14472981  0.68988069  0.8154276   0.99008078  0.52492436  0.76503756   0.69800776  0.1609241   0.92815925  0.81930699  0.07484914  0.6872461   0.68487648  0.4289277   0.41259285  0.49767776  0.26077074  0.50220956   0.77735797  0.57335359  0.565023    0.36078825  0.98481107  0.76176549   0.34235056  0.41033476  0.31014506  0.14467885  0.8365668   0.56413937   0.58360694  0.87259827  0.88379478  0.85869358  0.46215103  0.06877427   0.60361896  0.4353106   0.43819628  0.73129976  0.15382349  0.81953859   0.51829324  0.81627698  0.51769143  0.07877241
28793-6199-11175	 0.50193936  0.35914729  0.93353763  0.23853478  0.65430115  0.95865871   0.9963496   0.0861761   0.58593548  0.39549077  0.98873221  0.09855224   0.23252366  0.13047447  0.6756161   0.75067975  0.66216259  0.0892314   0.60853372  0.0438691   0.86598202  0.22482464  0.40022668  0.05283378   0.03511798  0.11364119  0.57628777  0.83248944  0.0136066   0.27454677   0.57259237  0.52318046  0.21682688  0.53186487  0.98348811  0.42347843   0.41143859  0.25815329  0.25351382  0.77483084  0.00829276  0.81901944   0.72077328  0.82368444  0.77300769  0.73584172  0.89550878  0.70425257   0.5747012   0.56235577  0.4680178   0.27022325  0.62696952  0.76554642   0.89925309  0.89295639  0.80673897  0.8796746   0.65736998  0.12474344   0.63377991  0.90797587  0.36963177  0.87798812  0.90381805  0.32740538   0.02295798  0.30415969  0.20595063  0.15319327  0.59179923  0.22331617   0.78858394  0.75482628  0.09442501  0.79738594  0.79430043  0.95072506   0.4985743   0.42509944  0.88348812  0.710318    0.32513646  0.70273001   0.60952183  0.40109518  0.18462955  0.794335    0.26424173  0.94456008   0.1614354   0.94403793  0.74719959  0.87717096  0.77549017  0.76461035   0.7193833   0.29457975  0.34467927  0.85029043
28842-3880-26033	 0.6034517   0.18507309  0.16656203  0.18064507  0.40797424  0.05073457   0.14219312  0.28909713  0.69807648  0.23808075  0.47414118  0.50323466   0.92512507  0.21468376  0.48305828  0.2849586   0.89338593  0.74478386   0.15952096  0.85241495  0.09915382  0.60882894  0.35539899  0.67327169   0.32074272  0.6500955   0.87051984  0.33731959  0.5882605   0.32753215   0.26543092  0.36968098  0.29763335  0.7657821   0.75680081  0.15236137   0.78999981  0.14006072  0.34479636  0.85403261  0.9483437   0.80152985   0.9586319   0.32334257  0.26389819  0.41426635  0.92306131  0.30425585   0.24552325  0.03780631  0.96897502  0.94314     0.30414697  0.87903229   0.59402162  0.78715568  0.66132934  0.16540017  0.72471495  0.74645142   0.57147763  0.40965222  0.34081238  0.69690263  0.8250727   0.60098582   0.56163312  0.46976094  0.7965878   0.60926848  0.30440422  0.86037811   0.65945904  0.43133375  0.23792557  0.54921533  0.26070578  0.60359443   0.17178744  0.42528329  0.64346246  0.11007151  0.71208376  0.78925128   0.51323795  0.53668221  0.7081351   0.24578754  0.91757366  0.5440121   0.3863816   0.76242932  0.16312415  0.29447904  0.54091324  0.31962295   0.74831662  0.86562524  0.70715194  0.8933313 
28843-24262-2066	 0.05733322  0.27890734  0.87385528  0.52172433  0.50830773  0.75011004   0.10440604  0.9006701   0.30115932  0.83659394  0.66596203  0.28704452   0.3716985   0.04728672  0.5673092   0.3736146   0.80860308  0.66121768   0.02114593  0.97309076  0.27017431  0.16491165  0.15850898  0.52709172   0.90884578  0.3906757   0.59840359  0.17198754  0.68536283  0.92020801   0.76487289  0.60389551  0.72041601  0.14449332  0.24419555  0.27037023   0.63942845  0.51285054  0.92606897  0.11119644  0.33911608  0.21439968   0.03905241  0.31263877  0.71986423  0.98721045  0.07182845  0.37485339   0.18995772  0.19811863  0.91983183  0.11639227  0.22621575  0.46112959   0.16890637  0.15297648  0.17120346  0.31175224  0.99739792  0.82749571   0.92473457  0.81518149  0.02904964  0.08778116  0.12317597  0.10423567   0.90665488  0.6374478   0.97695772  0.08016537  0.83347697  0.1618452   0.58668824  0.18782562  0.73251437  0.84448442  0.78318587  0.28246423   0.36182795  0.46180366  0.34847892  0.81284506  0.82437457  0.50522265   0.62376456  0.88305172  0.24459124  0.69645133  0.73684032  0.13911402   0.43667356  0.65781493  0.59251014  0.35901431  0.01089462  0.69199726   0.73246188  0.94850498  0.48755521  0.95691118
28867-11331-19340	 0.96940923  0.89484373  0.31541919  0.96345171  0.14558414  0.62570262   0.0537171   0.55609202  0.56783344  0.16691329  0.34805267  0.28043656   0.97763797  0.71541738  0.0941638   0.7805649   0.70136891  0.02621391   0.49958658  0.07751869  0.71348178  0.30236307  0.71789955  0.06264744   0.02352256  0.66132701  0.93787306  0.20858798  0.73062127  0.47162049   0.91538885  0.8381592   0.68890787  0.49129843  0.09068928  0.62189811   0.77452433  0.90991528  0.80473078  0.05287133  0.04626101  0.66812617   0.03050257  0.99538783  0.74378416  0.37206225  0.71028348  0.12191498   0.67741769  0.41426447  0.86524801  0.82933511  0.02885921  0.69566783   0.24966325  0.23381889  0.982513    0.4805629   0.56458757  0.08781661   0.29028515  0.82831208  0.0732087   0.38003943  0.82309922  0.3955989   0.71256494  0.37898256  0.82274093  0.14133815  0.27104755  0.09247054   0.55493836  0.07589075  0.61042098  0.8909233   0.25287256  0.66582611   0.97004192  0.77560613  0.9582557   0.87173368  0.68637384  0.23708919   0.01133896  0.20715062  0.100354    0.33489679  0.54498223  0.99332082   0.86248672  0.34607884  0.99635894  0.68074468  0.05553563  0.28024143   0.81171822  0.98135031  0.18010018  0.33816471
29105-31712-10753	  3.19688993e-01   4.26294706e-01   3.46026011e-01   4.39051384e-02    1.70792292e-01   7.17491221e-01   1.59607656e-01   9.73417818e-01    7.34139045e-01   7.68503302e-01   5.54461475e-01   1.92984433e-01    6.11725550e-01   3.22926290e-02   5.20189469e-01   5.22561859e-01    1.16236173e-01   2.26157123e-01   4.96093645e-01   6.55238731e-01    9.46048962e-01   6.33925995e-01   3.70007936e-01   3.26336236e-02    2.77285661e-01   4.74914515e-01   9.43896562e-01   4.96692244e-02    6.67579767e-01   9.73146931e-01   1.34754404e-01   2.96506354e-01    6.01689277e-01   5.96846489e-01   8.90144922e-01   6.49103461e-01    6.97625478e-01   6.21519643e-01   9.02221923e-01   1.58924023e-02    8.32635283e-01   7.21081985e-01   1.30405926e-01   3.16322465e-01    2.04650983e-01   6.16897194e-01   4.97748098e-01   1.92774924e-01    8.68828251e-01   3.03436479e-01   2.78126039e-01   8.47940442e-01    7.46115457e-01   4.42346086e-02   8.58935002e-01   4.31899462e-01    4.83331334e-01   9.31585490e-01   3.99023660e-01   5.76606513e-01    1.16539408e-02   6.39239392e-01   4.70119626e-01   5.51758217e-02    1.58937297e-01   8.69371749e-01   2.46636445e-01   4.44647398e-01    7.05834088e-01   5.13230107e-01   7.18715592e-01   2.59886541e-01    6.70805429e-01   8.86818226e-01   8.11718886e-01   6.34291570e-01    6.19560830e-01   5.65564508e-01   1.28255179e-01   1.08882499e-01    4.63435015e-01   8.87301454e-01   3.95782694e-01   3.22231594e-02    2.87442272e-01   7.65096726e-01   8.37584677e-01   4.03998422e-02    6.23348666e-01   6.48223695e-01   6.31222486e-01   1.97404556e-01    9.07744597e-01   4.29941586e-01   1.60428077e-01   9.63261088e-01    1.94518190e-01   1.47689579e-01   5.07620051e-01   7.65840187e-05
29261-23182-7085	 0.10578257  0.76223736  0.95271343  0.93452736  0.62483633  0.72550145   0.815279    0.72467499  0.53469442  0.92129947  0.54329929  0.24422052   0.04678439  0.98404407  0.5763721   0.46817811  0.25297219  0.78786145   0.82384707  0.35935696  0.78069484  0.10521171  0.88102403  0.98220913   0.71092874  0.7594289   0.05801617  0.06984423  0.52005428  0.54718721   0.7051577   0.3443769   0.06966469  0.9874309   0.59506962  0.62959803   0.01517657  0.45946192  0.0102241   0.38601854  0.85861392  0.37053062   0.79287312  0.17685099  0.45986535  0.1808735   0.63616155  0.17210042   0.86668227  0.8740757   0.42361076  0.28945534  0.4951056   0.37289324   0.90091092  0.2967382   0.26261824  0.31485694  0.45117241  0.52597352   0.86235324  0.45013235  0.61723309  0.18007117  0.34430969  0.40425296   0.88131532  0.45473448  0.0442022   0.16120457  0.0246689   0.92808951   0.52744025  0.11214539  0.55903457  0.77533577  0.53518927  0.43298765   0.14531278  0.75154121  0.08949421  0.60176584  0.05175342  0.56641913   0.69985714  0.90504068  0.82940468  0.27557655  0.50040083  0.36604117   0.37128103  0.87481431  0.7055124   0.91204914  0.84700176  0.00867698   0.73189678  0.77637756  0.91591857  0.55908216
29411-26276-24427	 0.04422549  0.18841097  0.53094086  0.61919418  0.88760278  0.34330888   0.81464402  0.94078057  0.06832763  0.58531857  0.2454861   0.98500124   0.81404742  0.05998853  0.19497632  0.02316224  0.86110384  0.83897066   0.34003919  0.20237302  0.36916094  0.6117929   0.83435191  0.80477683   0.01138133  0.69761973  0.7735666   0.3419795   0.13923062  0.21813587   0.32540711  0.95477455  0.81671885  0.17541334  0.40766483  0.11868091   0.1887202   0.40315269  0.45575814  0.93186204  0.71275414  0.88012363   0.84648993  0.28820965  0.20089579  0.53683162  0.84020727  0.84275911   0.30857068  0.16208193  0.50444115  0.60954534  0.2179381   0.4080056   0.09995665  0.7903326   0.11433598  0.86466701  0.72356336  0.95430785   0.37975449  0.44246187  0.01906337  0.94566818  0.72891991  0.61024037   0.5857791   0.69397255  0.29747651  0.2504479   0.0778721   0.93102413   0.40926309  0.73471242  0.30101993  0.07686045  0.97387467  0.08123034   0.78820708  0.15273787  0.11399373  0.15340539  0.68903452  0.63809084   0.18718111  0.52837128  0.88487776  0.07533915  0.38433827  0.90900949   0.27133949  0.59387106  0.44438398  0.09491044  0.60083457  0.37692731   0.05119999  0.2194224   0.76671016  0.98660095
